,power_30s_avr,speed_wind_30s_avr,temp_de,speed_generator,temp_nde,speed_rotor,speed_high_shaft,temp_ambient,temp_main_bearing,0
340,40.3,3.8,38.6,703.0,40.9,9.0,700.0,22.8,29.8,1
341,16.8,3.6,38.6,697.0,40.9,9.0,700.0,22.8,29.8,1
342,8.1,3.5,38.6,701.0,40.9,9.0,700.0,22.8,29.8,1
343,9.6,3.6,38.6,694.0,40.9,9.0,700.2,22.8,29.8,1
344,11.0,3.3,38.6,699.0,40.9,9.0,698.8,22.8,29.8,1
345,10.6,3.1,38.6,704.0,40.9,9.0,700.8,22.8,29.8,1
346,32.6,3.6,38.6,697.0,41.9,9.0,696.3,22.7,29.8,1
347,16.3,3.2,38.6,702.0,41.9,9.0,701.0,22.7,29.8,1
348,29.4,3.4,38.6,696.0,41.9,9.0,701.1,22.8,29.8,1
349,38.2,3.5,38.6,695.0,41.9,9.0,700.6,22.8,29.8,1
350,59.3,3.7,38.6,699.0,41.9,9.0,698.3,22.8,29.8,1
351,46.1,3.7,38.6,702.0,41.9,9.0,700.6,22.8,29.8,1
352,75.2,4.8,38.6,702.0,41.9,9.0,700.2,22.8,29.8,1
353,77.2,4.3,38.6,699.0,41.9,9.0,697.5,22.8,29.8,1
354,62.1,4.3,38.6,702.0,41.9,9.0,700.5,22.9,29.8,1
355,64.2,4.1,38.6,702.0,41.9,9.0,698.2,22.9,29.8,1
356,60.7,4.3,38.6,699.0,41.9,9.0,700.1,23.0,29.8,1
357,52.4,3.9,38.6,702.0,41.9,9.0,699.0,23.0,29.8,1
358,59.1,3.9,38.6,700.0,41.9,9.0,698.6,23.0,29.8,1
359,59.4,4.2,38.6,700.0,41.9,9.0,700.3,23.0,29.8,1
360,73.5,4.0,38.6,704.0,41.9,9.0,699.2,23.0,29.8,1
361,74.4,3.7,38.6,696.0,41.9,9.0,701.0,23.0,29.8,1
362,62.1,3.6,38.6,693.0,41.9,9.0,698.8,23.0,29.8,1
363,41.3,3.4,38.6,701.0,41.9,9.0,699.3,23.0,29.8,1
364,23.6,3.3,38.6,700.0,42.9,9.0,698.9,23.0,29.8,1
365,5.6,3.6,38.6,699.0,42.9,9.0,698.2,23.0,29.8,1
366,-0.3,3.8,38.6,700.0,42.9,9.0,699.0,23.0,29.8,1
367,-8.4,3.1,38.6,704.0,42.9,9.0,700.5,23.0,29.8,1
368,1.9,3.6,38.6,701.0,42.9,9.0,699.4,23.0,29.8,1
369,8.0,3.3,38.6,702.0,42.9,9.0,698.3,23.0,29.8,1
370,1.6,3.2,38.6,695.0,42.9,9.0,701.4,22.9,29.8,1
371,21.5,3.5,38.6,700.0,42.9,9.0,698.5,22.9,29.8,1
372,-8.3,3.2,38.6,699.0,42.9,9.0,695.7,23.0,29.8,1
373,8.5,3.9,38.6,696.0,42.9,9.0,700.4,23.0,29.8,1
374,47.8,4.0,38.6,704.0,42.9,9.0,700.7,22.9,29.8,1
375,56.9,3.8,38.6,700.0,42.9,9.0,698.5,22.9,29.8,1
376,56.2,3.3,38.6,701.0,42.9,9.0,699.4,23.0,29.8,1
377,69.8,3.7,38.6,699.0,42.9,9.0,699.0,23.0,29.8,1
378,65.5,3.8,38.6,698.0,42.9,9.0,698.3,23.0,29.8,1
379,37.3,3.9,38.6,702.0,42.9,9.0,701.0,23.0,29.8,1
380,38.5,3.2,38.6,701.0,42.9,9.0,700.5,23.0,29.8,1
381,36.7,3.3,38.6,699.0,42.9,9.0,698.8,23.0,29.8,1
382,21.8,3.0,38.6,694.0,42.9,9.0,700.1,23.0,29.8,1
383,6.2,3.0,38.6,694.0,43.9,9.0,698.5,23.0,29.8,1
384,-8.8,3.6,38.6,695.0,43.9,9.0,700.1,23.0,29.8,1
385,-15.7,3.6,38.6,698.0,43.9,9.0,697.6,23.0,29.8,1
386,-17.5,2.7,38.6,689.0,43.9,9.0,687.5,23.0,29.8,1
387,-17.7,2.5,38.6,675.0,43.9,8.0,675.1,22.9,29.8,1
388,-9.0,2.1,38.6,476.0,43.9,6.0,478.9,22.9,29.8,-1
389,-7.0,2.7,38.6,124.0,43.9,2.0,125.2,22.8,29.8,-1
390,-7.3,2.8,38.6,39.0,43.9,1.0,39.5,22.8,29.8,-1
391,-7.1,3.1,38.6,9.0,43.9,0.0,9.5,22.8,29.8,-1
392,-6.8,3.5,38.6,11.0,43.9,0.0,10.6,22.8,29.8,-1
393,-6.8,3.9,38.6,6.0,43.9,0.0,5.9,22.9,29.8,-1
394,-10.4,3.3,38.6,5.0,43.9,0.0,4.5,22.9,29.8,-1
395,-7.1,3.5,38.6,4.0,43.9,0.0,4.6,22.9,29.8,-1
396,-8.2,3.3,39.6,18.0,43.9,0.0,18.7,22.9,29.8,-1
397,-7.9,3.1,39.6,60.0,43.9,1.0,59.0,22.8,29.8,-1
398,-7.1,3.5,39.6,92.0,43.9,1.0,91.0,22.8,29.8,-1
399,-6.4,3.1,39.6,117.0,43.9,1.0,117.4,22.8,29.8,-1
400,-5.3,3.2,39.6,185.0,43.9,2.0,183.9,22.7,29.8,-1
401,-7.2,3.6,39.6,360.0,43.9,5.0,359.6,22.7,29.8,-1
402,-7.5,4.0,39.6,569.0,43.9,7.0,566.5,22.7,29.8,1
403,-7.9,3.7,39.6,709.0,43.9,9.0,707.1,22.8,29.8,1
404,44.8,3.9,39.6,690.0,43.9,9.0,686.5,22.8,29.8,1
405,45.1,3.3,39.6,701.0,43.9,9.0,699.8,22.8,29.8,1
406,44.5,3.2,39.6,700.0,43.9,9.0,699.2,22.8,29.8,1
407,21.4,3.2,39.6,700.0,43.9,9.0,698.1,22.8,29.8,1
408,30.6,3.7,39.6,704.0,43.9,9.0,701.9,22.8,29.8,1
409,46.3,3.6,39.6,695.0,43.9,9.0,699.5,22.8,29.8,1
410,45.5,4.1,39.6,696.0,43.9,9.0,698.7,22.7,29.8,1
411,57.8,3.5,39.6,704.0,43.9,9.0,699.3,22.8,29.8,1
412,39.7,3.5,39.6,702.0,43.9,9.0,700.4,22.8,29.8,1
413,48.5,3.9,39.6,701.0,43.9,9.0,699.4,22.8,29.8,1
414,59.0,3.7,39.6,704.0,43.9,9.0,700.2,22.8,29.8,1
415,43.7,3.4,39.6,698.0,43.9,9.0,699.1,22.9,29.8,1
416,16.0,3.4,39.6,703.0,43.9,9.0,699.3,22.9,29.8,1
417,9.6,3.1,39.6,702.0,43.9,9.0,700.6,22.8,29.8,1
418,13.6,3.2,39.6,700.0,43.9,9.0,699.6,22.8,29.8,1
419,20.0,3.3,39.6,699.0,43.9,9.0,698.5,22.8,29.8,1
420,4.4,3.0,39.6,701.0,43.9,9.0,698.9,22.8,29.8,1
421,6.6,3.3,39.6,696.0,43.9,9.0,700.0,22.8,29.8,1
422,31.6,4.2,39.6,703.0,43.9,9.0,699.7,22.8,29.8,1
423,40.2,4.0,39.6,701.0,43.9,9.0,697.6,22.8,29.8,1
424,21.6,3.2,39.6,698.0,43.9,9.0,702.8,22.8,29.8,1
425,60.9,4.1,39.6,700.0,43.9,9.0,700.7,22.8,29.8,1
426,60.1,3.6,39.6,701.0,43.9,9.0,697.3,22.8,29.8,1
427,26.1,3.9,39.6,701.0,43.9,9.0,699.5,22.9,29.8,1
428,40.4,3.2,39.6,700.0,43.9,9.0,699.7,22.9,29.8,1
429,28.6,3.4,39.6,700.0,43.9,9.0,697.8,22.8,29.8,1
430,-0.9,3.1,39.6,704.0,43.9,9.0,700.2,22.8,29.8,1
431,8.1,3.1,39.6,702.0,43.9,9.0,702.9,22.9,29.8,1
432,61.1,3.9,39.6,694.0,43.9,9.0,698.8,22.9,29.8,1
433,50.7,3.7,39.6,696.0,43.9,9.0,701.5,22.8,29.8,1
434,50.2,3.9,39.6,699.0,43.9,9.0,698.1,22.8,29.8,1
435,30.3,3.8,39.6,695.0,43.9,9.0,699.1,22.9,29.8,1
436,16.4,3.6,39.6,704.0,43.9,9.0,699.2,22.9,29.8,1
437,18.2,3.6,39.6,695.0,43.9,9.0,700.1,22.8,29.8,1
438,17.4,3.9,39.6,695.0,43.9,9.0,701.1,22.8,29.8,1
439,16.5,3.6,39.6,695.0,43.9,9.0,700.3,22.7,29.8,1
440,3.8,2.9,39.6,699.0,43.9,9.0,698.9,22.7,29.8,1
441,14.2,3.5,39.6,693.0,43.9,9.0,698.2,22.7,29.8,1
442,6.6,2.9,39.6,695.0,43.9,9.0,699.4,22.7,29.8,1
443,48.9,4.1,39.6,700.0,43.9,9.0,699.2,22.7,29.8,1
444,61.5,4.3,39.6,702.0,43.9,9.0,700.0,22.7,29.8,1
445,77.3,4.2,39.6,694.0,43.9,9.0,698.6,22.7,29.8,1
446,60.5,3.6,39.6,703.0,43.9,9.0,698.5,22.7,29.8,1
447,17.9,3.2,39.6,694.0,43.9,9.0,699.4,22.7,29.8,1
448,4.9,3.3,39.6,700.0,43.9,9.0,698.3,22.6,29.8,1
449,-11.2,3.5,39.6,708.0,43.9,9.0,704.2,22.6,29.8,1
450,83.5,5.2,39.6,702.0,43.9,9.0,698.0,22.5,29.8,1
451,46.6,3.9,39.6,699.0,43.9,9.0,698.2,22.5,29.8,1
452,5.5,3.9,39.6,701.0,43.9,9.0,701.0,22.6,29.8,1
453,65.0,4.2,39.6,703.0,43.9,9.0,699.1,22.6,29.8,1
454,55.4,3.7,39.6,701.0,43.9,9.0,701.6,22.4,29.8,1
455,122.7,5.3,39.6,705.0,43.9,9.0,701.2,22.4,29.8,1
456,138.4,5.4,39.6,695.0,43.9,9.0,701.1,22.6,29.8,1
457,135.6,4.9,39.6,698.0,43.9,9.0,697.5,22.6,29.8,1
458,101.0,4.7,39.6,693.0,43.9,9.0,699.1,22.8,29.8,1
459,107.4,5.4,39.6,700.0,43.9,9.0,700.0,22.8,29.8,1
460,105.9,4.0,39.6,694.0,43.9,9.0,697.9,22.8,29.8,1
461,117.6,4.8,39.6,707.0,43.9,9.0,702.2,22.8,29.8,1
462,125.1,4.5,39.6,701.0,43.9,9.0,699.2,22.9,29.8,1
463,75.6,3.6,39.6,693.0,43.9,9.0,697.5,22.9,29.8,1
464,49.8,3.9,39.6,699.0,43.9,9.0,698.6,23.0,29.8,1
465,42.5,3.9,39.6,699.0,43.9,9.0,699.7,23.0,29.8,1
466,51.3,4.1,39.6,704.0,43.9,9.0,699.4,22.8,29.8,1
467,64.0,4.0,39.6,700.0,43.9,9.0,700.2,22.8,29.8,1
468,90.2,4.3,39.6,700.0,43.9,9.0,699.8,22.8,29.8,1
469,102.6,4.4,39.6,703.0,43.9,9.0,699.2,22.8,29.8,1
470,99.6,5.0,39.6,702.0,43.9,9.0,701.1,22.8,29.8,1
471,94.4,4.0,39.6,695.0,43.9,9.0,699.9,22.8,29.8,1
472,79.3,3.6,39.6,693.0,43.9,9.0,698.0,22.8,29.8,1
473,47.3,3.8,39.6,699.0,43.9,9.0,699.8,22.8,29.8,1
474,54.3,3.9,39.6,697.0,43.9,9.0,702.4,22.8,29.8,1
475,72.4,4.0,39.6,700.0,43.9,9.0,699.1,22.7,29.8,1
476,62.9,4.1,39.6,694.0,43.9,9.0,697.9,22.7,29.8,1
477,41.1,3.3,39.6,694.0,43.9,9.0,699.8,22.7,29.8,1
478,21.1,3.2,39.6,699.0,43.9,9.0,698.4,22.7,29.8,1
479,21.6,3.3,39.6,700.0,43.9,9.0,700.0,22.7,29.8,1
480,38.7,4.3,39.6,703.0,43.9,9.0,698.2,22.7,29.8,1
481,25.1,3.5,39.6,694.0,43.9,9.0,699.7,22.6,29.8,1
482,18.8,3.4,39.6,695.0,43.9,9.0,701.1,22.6,29.8,1
483,12.6,3.2,39.6,700.0,43.9,9.0,698.9,22.7,29.8,1
484,16.8,3.6,39.6,699.0,43.9,9.0,698.5,22.7,29.8,1
485,26.3,3.5,39.6,701.0,43.9,9.0,699.8,22.7,29.8,1
486,34.3,3.7,39.6,703.0,43.9,9.0,698.5,22.7,29.8,1
487,24.3,3.5,39.6,704.0,43.9,9.0,699.9,22.7,29.8,1
488,23.0,3.6,39.6,701.0,43.9,9.0,699.5,22.7,29.8,1
489,12.8,3.6,39.6,698.0,43.9,9.0,697.6,22.7,29.8,1
490,3.9,3.6,39.6,704.0,43.9,9.0,700.6,22.7,29.8,1
491,15.7,3.7,39.6,699.0,43.9,9.0,698.7,22.6,29.8,1
492,26.5,3.4,39.6,701.0,43.9,9.0,700.0,22.6,29.8,1
493,50.1,3.4,39.6,704.0,43.9,9.0,700.0,22.5,29.8,1
494,62.0,4.0,39.6,700.0,43.9,9.0,698.4,22.5,29.8,1
495,47.1,3.7,39.6,700.0,43.9,9.0,698.7,22.7,29.8,1
496,35.3,3.5,39.6,699.0,44.9,9.0,699.9,22.7,29.8,1
497,38.9,3.8,39.6,704.0,44.9,9.0,699.3,22.7,29.8,1
498,59.5,3.8,39.6,694.0,44.9,9.0,698.1,22.7,29.8,1
499,51.8,3.7,39.6,701.0,44.9,9.0,699.5,22.7,29.8,1
500,57.5,4.4,39.6,699.0,44.9,9.0,698.2,22.7,29.8,1
501,49.0,3.5,39.6,695.0,44.9,9.0,700.1,22.7,29.8,1
502,51.8,4.0,39.6,704.0,44.9,9.0,700.4,22.7,29.8,1
503,61.1,4.0,39.6,699.0,44.9,9.0,698.9,22.7,29.8,1
504,44.4,3.5,39.6,695.0,44.9,9.0,699.8,22.7,29.8,1
505,68.3,4.1,39.6,704.0,44.9,9.0,699.5,22.7,29.8,1
506,72.4,3.7,39.6,704.0,44.9,9.0,699.9,22.7,29.8,1
507,69.6,3.3,39.6,703.0,44.9,9.0,699.1,22.7,29.8,1
508,63.9,3.7,39.6,704.0,44.9,9.0,700.1,22.7,29.8,1
509,58.0,3.9,39.6,703.0,44.9,9.0,699.1,22.7,29.8,1
510,44.0,3.5,39.6,698.0,44.9,9.0,698.6,22.7,29.8,1
511,33.0,3.8,39.6,694.0,44.9,9.0,699.3,22.7,29.8,1
512,28.2,3.3,39.6,700.0,44.9,9.0,698.8,22.7,29.8,1
513,14.6,3.3,39.6,704.0,44.9,9.0,700.9,22.7,29.8,1
514,27.2,3.3,39.6,694.0,44.9,9.0,698.2,22.7,29.8,1
515,7.9,3.2,39.6,699.0,44.9,9.0,698.7,22.7,29.8,1
516,-1.2,3.3,39.6,695.0,44.9,9.0,699.5,22.7,29.8,1
517,13.4,3.5,39.6,702.0,44.9,9.0,701.1,22.7,29.8,1
518,26.4,3.7,39.6,699.0,44.9,9.0,699.2,22.7,29.8,1
519,21.2,3.1,39.6,694.0,44.9,9.0,699.9,22.7,29.8,1
520,9.2,3.9,39.6,704.0,45.9,9.0,699.5,22.7,29.8,1
521,23.1,3.6,39.6,703.0,45.9,9.0,698.6,22.7,29.8,1
522,31.2,3.3,39.6,701.0,45.9,9.0,700.3,22.7,29.8,1
523,30.8,3.2,39.6,700.0,45.9,9.0,698.8,22.7,29.8,1
524,18.0,3.9,39.6,700.0,45.9,9.0,699.7,22.7,29.8,1
525,15.2,3.9,39.6,700.0,45.9,9.0,699.6,22.7,29.8,1
526,18.8,4.1,39.6,694.0,45.9,9.0,699.3,22.7,29.8,1
527,3.2,3.2,39.6,703.0,45.9,9.0,699.2,22.7,29.8,1
528,-2.9,3.5,39.6,703.0,45.9,9.0,699.5,22.7,29.8,1
529,-3.8,3.5,39.6,701.0,45.9,9.0,700.3,22.7,29.8,1
530,-6.6,3.8,39.6,701.0,45.9,9.0,699.5,22.7,29.8,1
531,-16.4,3.3,39.6,702.0,45.9,9.0,699.2,22.7,29.8,1
532,-3.7,3.0,39.6,696.0,45.9,9.0,701.3,22.7,29.8,1
533,3.1,3.4,39.6,704.0,45.9,9.0,699.8,22.7,29.8,1
534,5.9,3.0,39.6,703.0,45.9,9.0,699.4,22.7,29.8,1
535,3.9,3.5,39.6,694.0,45.9,9.0,699.7,22.7,29.8,1
536,6.4,3.5,39.6,699.0,45.9,9.0,698.7,22.7,29.8,1
537,20.4,3.3,39.6,703.0,45.9,9.0,699.3,22.6,29.8,1
538,19.5,3.2,39.6,695.0,45.9,9.0,699.4,22.6,29.8,1
539,9.8,3.3,39.6,700.0,45.9,9.0,699.4,22.7,29.8,1
540,21.1,3.3,40.6,700.0,45.9,9.0,699.9,22.7,29.8,1
541,24.4,3.3,40.6,695.0,45.9,9.0,699.8,22.7,29.8,1
542,22.1,3.1,40.6,699.0,45.9,9.0,699.0,22.7,29.8,1
543,23.2,3.1,40.6,700.0,45.9,9.0,700.4,22.7,29.8,1
544,27.5,3.2,40.6,705.0,45.9,9.0,700.2,22.7,29.8,1
545,30.9,3.5,40.6,695.0,45.9,9.0,700.5,22.7,29.8,1
546,37.0,3.5,40.6,695.0,44.9,9.0,700.9,22.7,29.8,1
547,39.1,3.9,40.6,701.0,44.9,9.0,699.2,22.7,29.8,1
548,42.6,3.4,40.6,695.0,44.9,9.0,698.9,22.6,29.8,1
549,38.3,3.5,40.6,695.0,44.9,9.0,700.6,22.6,29.8,1
550,29.1,3.8,40.6,704.0,44.9,9.0,699.3,22.6,29.8,1
551,24.0,3.2,40.6,701.0,44.9,9.0,699.8,22.6,29.8,1
552,30.5,3.4,40.6,701.0,44.9,9.0,700.2,22.6,29.8,1
553,31.8,3.4,40.6,695.0,44.9,9.0,699.3,22.6,29.8,1
554,29.6,3.4,40.6,704.0,44.9,9.0,700.6,22.7,29.8,1
555,33.2,3.4,40.6,703.0,44.9,9.0,698.5,22.7,29.8,1
556,22.7,3.3,40.6,694.0,44.9,9.0,699.8,22.6,29.8,1
557,21.7,3.6,40.6,700.0,44.9,9.0,699.5,22.6,29.8,1
558,17.0,3.4,40.6,694.0,44.9,9.0,698.3,22.5,29.8,1
559,12.8,3.4,40.6,704.0,44.9,9.0,699.9,22.5,29.8,1
560,13.2,3.3,40.6,695.0,44.9,9.0,700.6,22.5,29.8,1
561,8.8,3.3,40.6,700.0,44.9,9.0,699.0,22.5,29.8,1
562,-2.6,3.0,40.6,700.0,44.9,9.0,699.3,22.5,29.8,1
563,-2.6,2.8,40.6,699.0,44.9,9.0,698.9,22.5,29.8,1
564,-4.8,3.1,40.6,702.0,44.9,9.0,700.0,22.5,29.8,1
565,-0.6,3.2,40.6,699.0,44.9,9.0,698.1,22.5,29.8,1
566,-11.2,3.1,40.6,695.0,44.9,9.0,700.3,22.5,29.8,1
567,-10.2,2.8,40.6,695.0,44.9,9.0,700.4,22.5,29.8,1
568,-9.7,2.8,40.6,694.0,44.9,9.0,700.2,22.6,29.8,1
569,-8.1,2.8,40.6,701.0,44.9,9.0,698.8,22.6,29.8,1
570,-11.2,2.8,40.6,703.0,44.9,9.0,700.2,22.5,29.8,1
571,-13.8,3.0,40.6,700.0,44.9,9.0,700.0,22.5,29.8,1
572,-17.8,3.0,40.6,695.0,44.9,9.0,700.1,22.5,29.8,1
573,-20.4,2.8,40.6,691.0,44.9,9.0,690.6,22.5,29.8,1
574,-20.7,2.9,40.6,686.0,44.9,9.0,685.1,22.5,29.8,1
575,-19.9,2.8,40.6,667.0,44.9,8.0,668.2,22.5,29.8,1
576,-10.5,2.0,40.6,291.0,44.9,4.0,292.0,22.5,29.8,-1
577,-10.5,2.5,40.6,81.0,44.9,1.0,81.7,22.5,29.8,-1
578,-8.8,2.9,40.6,20.0,44.9,0.0,21.0,22.5,29.8,-1
579,-7.6,2.8,40.6,3.0,44.9,0.0,3.4,22.5,29.8,-1
580,-7.6,2.8,40.6,0.0,44.9,0.0,0.3,22.5,29.8,-1
581,-7.6,2.9,40.6,0.0,44.9,0.0,0.0,22.5,29.8,-1
582,-7.6,2.9,40.6,0.0,44.9,0.0,0.0,22.5,29.8,-1
583,-7.6,2.7,40.6,0.0,44.9,0.0,0.0,22.5,29.8,-1
584,-7.6,2.9,40.6,0.0,44.9,0.0,0.0,22.5,29.8,-1
585,-7.6,3.0,40.6,0.0,44.9,0.0,0.0,22.5,29.8,-1
586,-7.6,3.2,40.6,0.0,44.9,0.0,0.0,22.5,29.8,-1
587,-9.7,3.6,40.6,2.0,44.9,0.0,1.5,22.4,29.8,-1
588,-5.3,3.4,40.6,0.0,44.9,0.0,0.8,22.4,29.8,-1
589,-6.6,3.5,40.6,43.0,44.9,0.0,42.9,22.4,29.8,-1
590,-5.3,3.2,40.6,104.0,44.9,1.0,103.5,22.3,29.8,-1
591,-5.4,3.6,40.6,173.0,44.9,2.0,173.3,22.3,29.8,-1
592,-7.4,3.9,40.6,332.0,44.9,4.0,331.4,22.3,29.8,-1
593,-7.8,3.5,40.6,538.0,44.9,7.0,535.1,22.3,29.8,1
594,-8.2,3.1,40.6,709.0,44.9,9.0,705.9,22.3,29.8,1
595,19.7,3.1,40.6,694.0,44.9,9.0,689.3,22.3,29.8,1
596,12.0,3.1,40.6,694.0,44.9,9.0,699.6,22.3,29.8,1
597,-5.2,2.9,40.6,703.0,44.9,9.0,699.0,22.2,29.8,1
598,-12.0,2.7,40.6,700.0,44.9,9.0,698.8,22.2,29.8,1
599,-17.7,2.6,40.6,691.0,44.9,9.0,687.7,22.2,29.8,1
600,-14.8,2.5,40.6,668.0,44.9,8.0,667.4,22.2,29.8,1
601,-7.9,1.8,40.6,277.0,44.9,4.0,280.2,22.2,29.8,-1
602,-7.9,2.8,40.6,82.0,44.9,1.0,83.5,22.2,29.8,-1
603,-8.0,3.0,40.6,27.0,44.9,0.0,27.4,22.3,29.8,-1
604,-9.4,3.3,40.6,15.0,44.9,0.0,15.1,22.3,29.8,-1
605,-14.1,3.2,40.6,11.0,44.9,0.0,10.6,22.3,29.8,-1
606,-9.6,3.0,40.6,4.0,44.9,0.0,4.5,22.2,29.8,-1
607,-7.6,2.9,40.6,1.0,44.9,0.0,1.3,22.2,29.8,-1
608,-8.9,3.4,40.6,54.0,44.9,1.0,52.6,22.1,29.8,-1
609,-7.5,3.1,40.6,101.0,44.9,1.0,100.3,22.1,29.8,-1
610,-7.6,3.3,40.6,144.0,44.9,2.0,143.4,22.1,29.8,-1
611,-8.1,3.5,40.6,288.0,44.9,4.0,285.9,22.1,29.8,-1
612,-7.4,3.6,40.6,486.0,44.9,6.0,482.1,22.1,29.8,-1
613,-7.4,3.4,40.6,610.0,44.9,8.0,613.3,22.1,29.8,1
614,-7.6,3.0,40.6,700.0,44.9,9.0,694.3,22.1,29.8,1
615,-9.7,3.0,40.6,692.0,44.9,9.0,698.0,22.1,29.8,1
616,-17.6,2.8,40.6,689.0,44.9,9.0,685.5,22.0,29.8,1
617,-15.2,2.4,40.6,665.0,44.9,8.0,665.2,22.0,29.8,1
618,-7.7,2.0,40.6,244.0,44.9,3.0,246.3,22.0,29.8,-1
619,-7.7,2.9,40.6,75.0,44.9,1.0,75.9,22.0,29.8,-1
620,-5.6,2.7,40.6,15.0,44.9,0.0,13.7,22.0,29.8,-1
621,-5.5,2.8,40.6,1.0,44.9,0.0,1.0,22.0,29.8,-1
622,-5.5,2.7,40.6,2.0,44.9,0.0,1.8,21.9,29.8,-1
623,-5.5,2.7,40.6,1.0,43.9,0.0,0.2,21.9,29.8,-1
624,-5.5,2.5,40.6,1.0,43.9,0.0,0.0,21.9,29.8,-1
625,-5.5,2.7,40.6,0.0,43.9,0.0,0.0,21.9,29.8,-1
626,-5.5,2.9,40.6,0.0,43.9,0.0,0.0,21.9,29.8,-1
627,-5.5,3.0,40.6,0.0,43.9,0.0,0.0,21.9,29.8,-1
628,-5.5,3.1,40.6,0.0,43.9,0.0,0.0,21.8,29.8,-1
629,-5.5,3.0,40.6,2.0,43.9,0.0,1.6,21.8,29.8,-1
630,-5.5,3.0,40.6,0.0,43.9,0.0,0.2,21.8,29.8,-1
631,-6.1,3.3,40.6,24.0,43.9,0.0,23.8,21.8,29.8,-1
632,-5.8,3.1,40.6,77.0,43.9,1.0,77.2,21.8,29.8,-1
633,-5.5,3.3,40.6,111.0,43.9,1.0,110.9,21.8,29.8,-1
634,-5.5,3.4,40.6,143.0,43.9,2.0,143.1,21.8,29.8,-1
635,-6.5,3.6,40.6,233.0,43.9,3.0,230.8,21.8,29.8,-1
636,-7.6,3.5,40.6,445.0,43.9,6.0,443.5,21.8,29.8,-1
637,-7.4,3.2,40.6,613.0,43.9,8.0,611.0,21.8,29.8,1
638,-10.7,3.2,40.6,706.0,43.9,9.0,706.5,21.8,29.8,1
639,26.3,3.7,40.6,692.0,43.9,9.0,696.0,21.8,29.8,1
640,23.3,3.4,39.6,700.0,43.9,9.0,700.1,21.8,29.8,1
641,24.9,3.1,39.6,703.0,43.9,9.0,698.7,21.8,29.8,1
642,24.7,3.4,39.6,704.0,43.9,9.0,699.0,21.8,29.8,1
643,35.5,3.6,39.6,701.0,43.9,9.0,699.5,21.9,29.8,1
644,45.2,3.5,39.6,702.0,43.9,9.0,698.3,21.9,29.8,1
645,46.1,3.3,39.6,704.0,43.9,9.0,700.3,21.9,29.8,1
646,54.4,3.3,39.6,699.0,43.9,9.0,699.5,22.0,29.8,1
647,47.3,3.5,39.6,702.0,43.9,9.0,700.0,22.0,29.8,1
648,52.7,3.5,39.6,700.0,43.9,9.0,698.6,22.0,29.8,1
649,53.7,3.8,39.6,701.0,43.9,9.0,699.0,22.0,29.8,1
650,61.6,3.7,39.6,703.0,43.9,9.0,699.2,21.9,29.8,1
651,77.0,3.9,39.6,701.0,43.9,9.0,699.4,21.9,29.8,1
652,96.4,4.3,39.6,693.0,43.9,9.0,699.3,21.9,29.8,1
653,105.5,4.2,39.6,696.0,43.9,9.0,700.4,22.0,29.8,1
654,101.8,3.6,39.6,698.0,43.9,9.0,698.0,22.0,29.8,1
655,84.0,3.8,39.6,701.0,43.9,9.0,699.5,22.0,29.8,1
656,94.4,3.9,39.6,703.0,43.9,9.0,699.5,22.0,29.8,1
657,104.8,4.0,39.6,698.0,43.9,9.0,698.3,21.9,29.8,1
658,105.8,3.9,39.6,700.0,43.9,9.0,699.9,21.9,29.8,1
659,110.5,4.1,39.6,695.0,43.9,9.0,699.1,22.0,29.8,1
660,110.9,4.0,39.6,694.0,43.9,9.0,699.2,22.0,29.8,1
661,102.1,3.9,39.6,701.0,43.9,9.0,699.5,22.0,29.8,1
662,99.4,4.1,39.6,704.0,43.9,9.0,700.0,22.0,29.8,1
663,111.0,3.9,39.6,700.0,43.9,9.0,699.5,21.9,29.8,1
664,93.9,4.0,39.6,703.0,43.9,9.0,699.3,21.9,29.8,1
665,100.9,3.9,39.6,703.0,43.9,9.0,699.6,21.9,29.8,1
666,108.6,4.0,39.6,701.0,43.9,9.0,699.5,21.9,29.8,1
667,115.0,4.1,39.6,701.0,43.9,9.0,699.5,22.0,29.8,1
668,117.7,4.2,39.6,704.0,43.9,9.0,699.5,22.0,29.8,1
669,128.7,4.3,39.6,696.0,43.9,9.0,700.9,21.9,29.8,1
670,148.2,4.5,39.6,703.0,43.9,9.0,699.4,21.9,29.8,1
671,146.8,4.7,39.6,695.0,43.9,9.0,699.2,21.9,29.8,1
672,156.0,4.7,39.6,705.0,43.9,9.0,701.3,21.8,29.8,1
673,173.8,4.5,39.6,700.0,43.9,9.0,698.5,21.8,29.8,1
674,174.3,4.3,39.6,696.0,43.9,9.0,701.5,22.0,29.8,1
675,185.9,4.7,39.6,699.0,43.9,9.0,700.4,22.0,29.8,1
676,186.8,4.8,39.6,700.0,43.9,9.0,698.4,22.0,29.8,1
677,191.5,5.1,39.6,695.0,43.9,9.0,701.3,22.0,29.8,1
678,198.0,5.8,39.6,703.0,43.9,9.0,698.8,22.0,29.8,1
679,211.0,5.4,39.6,703.0,43.9,9.0,698.5,21.9,29.8,1
680,213.2,5.5,39.6,700.0,43.9,9.0,698.9,21.9,29.8,1
681,203.9,5.1,39.6,694.0,43.9,9.0,699.1,22.0,29.8,1
682,199.2,5.4,39.6,703.0,43.9,9.0,699.2,22.0,29.8,1
683,196.7,4.9,39.6,701.0,43.9,9.0,700.1,21.9,29.8,1
